drugName,condition,review,Labels
Lisdexamfetamine,ADHD,"""Incredible.  I was on Adderall for over a year.  My doctor switched me to Vyvanse four days ago.  Since day one, I have felt better than ever.  That &quot;nervous-jittery feeling&quot; (perfect description) as well as anxiety and teeth-grinding that I had while on Adderall is totally gone.  I feel &quot;normal&quot;. I am able to concentrate and focus calmly, and am no longer plagued by excessive energy.  I feel healthy, and everyone around me has noticed the positive difference in such a short amount of time.""",1
Differin,Acne,"""Differin XP has been a miracle product for me. As a girl who&#039;s had moderate breakouts since the age of 13, (am now 23!) I have to say sticking to this product has been very well-worth it! For the first 2 months, yes, my skin was very dry and even flaky, and yes it did turn me off a bit - but I was warned of this side-effect and decided to just keep going with it. I was able to battle the flakiness with use of exfoliants, and even in the first few months, I felt my breakouts were happening less often and were less severe. Now, 8 months later, the flakiness is no longer an issue and find using this product has boosted my quality of life, although I still do get the occasional few tiny pimples - it does its job.""",4
Tramadol,Pain,"""I was prescribed tramadol for pain relief after having all four of my wisdom teeth removed. After reading some of the reviews I felt like I had to post my experience, because everybody is different when it comes to pain tolerance and medication. I&#039;m taking 2, 50mg, roughly every 8 hours (or whenever I&#039;m noticeably uncomfortable) it worked, and still is, working wonders for me. Quick acting, no pain, and a euphoric feeling for many hours, but not debilitating - I still function fine, if not better. Sucks that it doesn&#039;t work for some people which in turn might turn others off from giving it a shot when it may work wonderfully for them! I can see how it could become addictive for people with addictive personalities, so be careful.""",9
Dextroamphetamine,ADHD,"""Hands down the worst medication I&#039;ve ever tried. My Psychiatrist suggested trying a newer ADHD drug but I was enamored by some of the reviews I read on here so I persuaded him to prescribe me Dexedrine. Well what a big mistake. I was given 10mg of Dexedrine and after two weeks of it working it completely backfired. It completely ruined my cognitive abilities. I couldn&#039;t do simple math, my depth perception was off, and my time perception was off as well. I was constantly late to appointments, I had to write down everything on the calendar on my phone otherwise I will forget or think I have more time than I actually had. I would be careful with this medication. It might work for you though.""",1
Hydrocodone,Pain,"""I was taking Norco 10mg 4x a day but it wore off so fast, I asked the doctor for an increase of 20mg. He suggested 20mg Zohydro twice a day and 20 mg norco for breakthrough pain. The medicine is pricey and I had to give it up this month. I am shopping for price comparisons and I have the company coupon that will get 250 off. I didn&#039;t realize how effective it was until I gave it up. How stupid I was! This stuff covers me from getting out of the bed until it runs out, which is about 8 hours later, so I probably need to move up to the 30s. I have an appointment in a few days and I am going to tell my doc to keep the norco&#039;s and just adjust my zohydro and I will rob banks to pay for it.! I had my life back for awhile. I miss it.""",9
Levomilnacipran,Depression,"""Ignore all the negative reviews because this drug might work for you. I&#039;ve had depression for decades and have tried 18 different drugs over the years.  Only 3 meds have worked for me, and Fetzima is one of them. This drug saved my life.  The side effects slowly went away over a 6 week time period.  Yes, it is energizing at first and you may need to take an extra amount of benzo to calm you down, but the side effects eventually go away for some of us, although it seems like they never will for weeks.  Give it time to work!""",5
Escitalopram,Depression,"""I have been on lexapro for about 6 months. I started on 5mg then 10mg then 15mg which is what I am on now.  For the first few weeks it lowered my mood but now I am a whole new person and it was completely worth it.  I am so focused on work, enjoy socializing so much more now, appreciate music, it has really lifted my mood from a 4/10 to a 10/10. I still have bad days every now and then but nothing compared to before.  My social anxiety has also almost completely gone and people at work comment on how confident I am. I started my job after about 6 weeks of taking it so they never knew me before.  I think its really good how it has made me so focused and goal motivated too at work and in life, I am really happy I started this medication.""",5
Phentermine,Weight Loss,"""
A previous poster Ryan Smith said &quot;I&#039;ve seen some of the reviews and I have a question for yall how did yall get your doctor to give phentermine to you for 6 months to a year my doctor will only give it to me 1 out of every 3 months&quot;
Just to let you know how I get it ...

I am attending a weight loss clinic, look for one in your area, they do weekly weigh ins and check your blood pressure weekly, and at the start they did a complete blood workup. I don&#039;t have a lot to lose, 5&#039;9&quot; and weighed 171lbs. My goal is 150lbs. Today is day 30, I have lost 18lbs. I started out with 1/2 a pill then after 1 week moved up to 1 a day, it really controls my appetite. I am doing this with a Ketogenic diet.It truly works, I&#039;m not hungry.""",3
Gabapentin,Anxiety,"""I have had GAD ever since I can remember and I am 31 now. NOTHING and I mean NOTHING helped. My anxiety was so extreme, every minute of every day I was consumed with it. I had severe panic attacks and would sometimes faint. Gabapentin has been life changing for me. I have been on it for 3 months and my GAD is almost gone. I still have panic attacks at night, but this medication has been a miracle for me and I am and would definitely recommend trying it, specially if you are not responsive to &#039;normal&#039; anxiety medications.""",7
Lamictal,Bipolar Disorde,"""Post concussion, leading to: explosive outbursts, withdrawal from activities I used to enjoy, addictive behaviors.  I wasn&#039;t worried about the skin rash; the evidence is clear when slowly titrated up, the risk is  low.  I have experienced some cognitive sluggishness and muscle cramping at 150mg, but they are only annoyances.   Drug saved my marriage and job, allowed me to become self-reflective (rather than self-hating) again.  Also, I have experienced another (very welcome!) side effect: um, er, astonishing sexual pleasure.  When I told my doc about this, he smiled, said a small percentage of patients will have this &quot;side effect&quot;.  I&#039;m glad I have!  So, the drug has worked well for me in many regards.""",6
