Label,Title,Text,KG_Sent1,KG_Sent2
3,"Sprint, SBC Announce Wi-Fi Roaming Pact",Customers of Sprint Corp. and SBC Communications Inc. will be able to use both companies' wireless Internet connections with less hassle under a reciprocal deal announced Friday.,Customers of Sprint Corp.(Telecommunications company) and SBC Communications Inc.(Telecommunications company) will be able to use both companies' wireless Internet connections with less hassle under a reciprocal deal announced Friday.,Customers of Telecommunications company and Telecommunications company will be able to use both companies' wireless Internet connections with less hassle under a reciprocal deal announced Friday.
3,Video game pioneer shoots for next level with cell phones (USATODAY.com),"USATODAY.com - Video game pioneer Trip Hawkins is going mobile. His latest act, a Silicon Valley company called Digital Chocolate, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.","USATODAY.com - Video game pioneer Trip Hawkins(American entrepreneur) is going mobile. His latest act, a Silicon Valley(Region in California) company called Digital Chocolate(Video game company), is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Electronic Arts(Video game company), the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with USA TODAY's(Production company) Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif.","USATODAY.com - Video game pioneer American entrepreneur is going mobile. His latest act, a Region in California company called Video game company, is developing games and ""lifestyle"" applications for portable phones. He hopes the new venture will turn out like the first he founded, Video game company, the leading video game maker. His most recent gaming company, 3D0, went out of business after a decade. Hawkins spoke with Production company Edward C. Baigat last week's DemoMobile conference in La Jolla, Calif."
0,Pope Prays for Beslan School Dead at Italy Mass," LORETO, Italy (Reuters) - Pope John Paul prayed for the  victims of the ""inhumane violence"" of Russia's Beslan school  tragedy as he said Mass on Sunday before 200,000 people in  central Italy.","LORETO(Region in Peru), Italy (Reuters(News organization company)) - Pope John Paul(Sovereign of the State of the Vatican City) prayed for the victims of the ""inhumane violence"" of Russia's Beslan school tragedy as he said Mass on Sunday before 200,000 people in central Italy.","Region in Peru, Italy (News organization company) - Pope Sovereign of the State of the Vatican City prayed for the victims of the ""inhumane violence"" of Russia's Beslan school tragedy as he said Mass on Sunday before 200,000 people in central Italy."
1,"Iliadis, Tanimoto win judo golds","Ilias Iliadis of Greece thrilled the home crowd Tuesday, beating Roman Gontyuk of Ukraine to win the gold medal in the 81-kilogram class. ","Ilias Iliadis of Greece thrilled the home crowd Tuesday, beating Roman Gontyuk(Judoka) of Ukraine to win the gold medal in the 81-kilogram class.","Ilias Iliadis of Greece thrilled the home crowd Tuesday, beating Judoka of Ukraine to win the gold medal in the 81-kilogram class."
3,"CRN INTERVIEW: JOHN FOWLER, SUN Sun #39;s Fowler: Rising Sales","While Hewlett-Packard, Dell and IBM are the recognized leaders of the X86 server market, one player has surprisingly begun to gain ground.","While Hewlett-Packard(Hardware company), Dell(Computer company) and IBM(Computer hardware company) are the recognized leaders of the X86 server market, one player has surprisingly begun to gain ground.","While Hardware company, Computer company and Computer hardware company are the recognized leaders of the X86 server market, one player has surprisingly begun to gain ground."
3,"US Space Agency Improves Shuttle Safety, Management","The US space agency, NASA, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.","The US space agency, NASA(Agency), continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year.","The US space agency, Agency, continues work on improving the safety of the space shuttle, before the fleet of orbiters resumes its visits to the international space station next year."
0,"Shelling, shooting resumes in breakaway Georgian region (AFP)","AFP - Georgian and South Ossetian forces overnight accused each other of trying to storm the other side's positions in Georgia's breakaway region of South Ossetia, as four Georgian soldiers were reported to be wounded.","AFP - Georgian and South Ossetian forces overnight accused each other of trying to storm the other side's positions in Georgia's breakaway region of South Ossetia, as four Georgian soldiers were reported to be wounded.","AFP - Georgian and South Ossetian forces overnight accused each other of trying to storm the other side's positions in Georgia's breakaway region of South Ossetia, as four Georgian soldiers were reported to be wounded."
0,"No Evidence Of Abuse At Guantanamo, says Australian Foreign &lt;b&gt;...&lt;/b&gt;",Australian Foreign Minister Alexander Downer says a US investigation has rejected allegations that Australian terror suspect David Hicks was abused while in US custody in Afghanistan and Cuba.,Australian Foreign Minister Alexander Downer(Former Minister for Foreign Affairs of Australia) says a US investigation has rejected allegations that Australian terror suspect David Hicks(American vocalist) was abused while in US custody in Afghanistan and Cuba.,Australian Foreign Minister Former Minister for Foreign Affairs of Australia says a US investigation has rejected allegations that Australian terror suspect American vocalist was abused while in US custody in Afghanistan and Cuba.
1,Lynch triumphs at Redcar,"Fergal Lynch had a good win at Redcar as he returned to action yesterday along with champion jockey Kieren Fallon, fellow rider Darren Williams and trainer Karl Burke, after their shock ","Fergal Lynch(Artist's medals) had a good win at Redcar as he returned to action yesterday along with champion jockey Kieren Fallon(Jockey), fellow rider Darren Williams(English football player) and trainer Karl Burke(Musical artist), after their shock","Artist's medals had a good win at Redcar as he returned to action yesterday along with champion jockey Jockey, fellow rider English football player and trainer Musical artist, after their shock"
1,Jury Selection to Begin in Kobe Bryant Rape Trial," EAGLE, Colo. (Reuters) - Jury selection begins in the Kobe  Bryant rape case on Friday when hundreds of potential jurors  fill out a questionnaire to help determine if they can sit in  judgment in a trial involving race, sex and celebrity.","EAGLE, Colo. (Reuters(News organization company)) - Jury selection begins in the Kobe Bryant(American basketball player) rape case on Friday when hundreds of potential jurors fill out a questionnaire to help determine if they can sit in judgment in a trial involving race, sex and celebrity.","EAGLE, Colo. (News organization company) - Jury selection begins in the American basketball player rape case on Friday when hundreds of potential jurors fill out a questionnaire to help determine if they can sit in judgment in a trial involving race, sex and celebrity."
